,tier,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage,baron_advantage
8367,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,-1,1,-1,-1,0,-1,-1,0
12355,DIAMOND,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,-1,0,-1
12448,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
14458,DIAMOND,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1,1,1,-1,1,1,0,-1,1,0
1759,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,1,1,0,1,-1,1
19276,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,-1,1,1,1,1
4868,DIAMOND,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
26375,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,0,0,-1,1,-1
8572,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,1,1,-1,-1,0,1,-1,1
20845,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
18221,DIAMOND,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,1,1,-1,-1,0,-1,0,1,0,1
7594,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,-1
24925,DIAMOND,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1,1,-1,1,-1,-1,0,1,-1,0
12496,DIAMOND,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,1,-1,-1,-1,-1,-1,1,-1,1
17979,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
25933,DIAMOND,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1,-1,-1,-1,-1,-1,0,0,-1,-1
13705,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,1
12294,DIAMOND,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,1,1,1,0,0,0,1,-1,0
22512,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,-1,1,1,1,1
19804,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,0,-1,0,1,1,0
25063,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,-1,1,1,1,1,1,1
14517,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,1
20609,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
11336,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,1,-1,0,1,0,-1,0,0
25638,DIAMOND,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,-1,1,1,1,0
11394,DIAMOND,-1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-1,-1,1,-1,1,1,0,-1,1,-1
15346,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,-1,0,-1,0,-1,-1,0
19702,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,-1,0,-1,1,-1
20086,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,0,-1,0
10281,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,1,-1,0,1,0,1
25118,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,-1,1,1,0,1,0,0
11435,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,1,1,1,0,0,-1,-1
20174,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1
2799,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,0
22550,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,-1,0,1,0,1
12883,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,-1,1,1,-1,1
22981,DIAMOND,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,0,1,1,1,1,-1,0,1,-1,1
14750,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,-1,-1,1,0,-1,1,1,0,-1
9745,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,-1,1,0,1,0,-1
19974,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,1,-1,1,0,0
18163,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16597,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,0,-1
15687,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
12732,DIAMOND,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1,-1,-1,-1,1,-1,0,0,1,0
9103,DIAMOND,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
14692,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,1
13329,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1,-1,-1,1,1,-1,0,-1,0,0
23904,DIAMOND,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1,1,1,1,1,-1,0,-1,0,0
6866,DIAMOND,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
9512,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,-1,1,1,1,1,1,1,-1
14943,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,1,1,0,1,-1,0
12568,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,1,-1,1,1,0,1,1,1
5225,DIAMOND,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1,1,-1,1,-1,-1,0,-1,0,1
11735,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0,-1,1,-1,1,1,0,1,0,-1
23436,DIAMOND,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,1,0,-1,0,-1,-1,0
12912,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,1,1,0,1,1,1
25179,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,0
16508,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,-1,1,0,0,1,0
18587,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,1,1,-1,-1,0,-1,-1,0
15144,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,1,1,1,1,1,1,0,1,0,0
15074,DIAMOND,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1,0
26422,DIAMOND,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0,1,1,-1,-1,-1,0,0,1,0
12790,DIAMOND,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0,1,-1,-1,1,1,0,1,0,1
11941,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
16113,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1,-1,-1,1,-1,-1,0,1,1,0
9415,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,-1
10641,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1,0
7945,DIAMOND,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1,-1,1,1,-1,1,0,1,-1,0
22515,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0,1,1,-1,1,1,0,-1,1,0
14248,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,-1,-1,0,0
20529,DIAMOND,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1,-1,1,1,1,1,0,1,-1,0
24234,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,1
15778,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
6598,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
10382,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,0,0,0,1,1,1
13256,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,1,1,1,1,1,0,0,0,0
8430,DIAMOND,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
22558,DIAMOND,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1,-1,-1,-1,-1,-1,0,0,1,1
16271,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
14569,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,1
14400,DIAMOND,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,-1,1,1,1,0
21874,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,0,0,-1,-1,-1
17679,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,-1,0,0,-1,-1,0
26024,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,-1,1,-1,-1,0,1,0,1
25408,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
19683,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,-1
23523,DIAMOND,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,1,1,-1,0,1,0,1,-1,0
17609,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,1,-1,0,0,0,-1,0
6621,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,-1
17040,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,0
11602,DIAMOND,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1,-1,-1,-1,1,1,0,-1,0,-1
23259,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,1,1,1,0,1,1
16051,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
21690,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,-1,0,1,-1,1
12601,DIAMOND,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
18441,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,1,1,1,1,1,1
25547,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,1,-1,-1,1,-1
2755,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,0,0,-1,0,-1
22398,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,-1,-1,0,1,-1,1
20217,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,1,-1,1,0,1,0,0
11952,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,-1,1,0,1,0,0
19659,DIAMOND,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0,1,1,1,1,1,0,1,0,-1
10426,DIAMOND,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1,-1,-1,1,0,1,0,1,0,0
13518,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
16322,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,1,1,0,-1,1,0
11928,DIAMOND,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
5048,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,-1,0,-1,1,1,0
25718,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
18947,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,0
15776,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,-1,1,1,1,0,-1,1,0
14514,DIAMOND,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,0
20268,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,1,0,-1,-1,-1
12123,DIAMOND,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,-1,0,-1,-1,-1
11720,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,1,-1,-1,0,1,-1,-1
11689,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0,-1,-1,-1,-1,-1,-1,-1,1,-1
15050,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,0
10833,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18603,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,1,1,1,1,0,0,1,0,1
12116,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,1,1,1,0,-1,0,0
25932,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1,1,1,1,0,-1,0,-1,1,0
10750,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
11314,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,0,1,1,0,1
17070,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,0,-1,0,0,-1,-1
11276,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,0,-1,0,1,-1,1
16906,DIAMOND,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1,-1,1,-1,-1,-1,0,0,0,0
16658,DIAMOND,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,0,1,1,0,0
20911,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,0,1,-1
26190,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,-1,-1,-1,-1,0,1,-1,0
26403,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1,1,1,1,1,1,0,-1,0,1
26396,DIAMOND,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1,1,1,-1,1,-1,0,-1,0,-1
13741,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,0,-1
13615,DIAMOND,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1,0
6840,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,0,0,1,0,1
14660,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,0,1
21908,DIAMOND,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1,1,1,1,1,0,0,1,1,0
6289,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,1,1,0,1,0,0
17134,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13807,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
19861,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,0,-1
23071,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,0,-1,0,0,-1,1
12059,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,1,0,-1,-1,0
11761,DIAMOND,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
15583,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,0,0,1,-1,0
16490,DIAMOND,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,1,-1,0,-1,-1,0
1779,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,0,0,1,0,-1
7376,DIAMOND,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1,-1,-1,1,-1,-1,0,1,-1,0
16564,DIAMOND,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1,1,1,-1,1,-1,1,1,-1,-1
21850,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,0
15942,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0,1,1,1,1,1,0,1,1,-1
2921,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1
12585,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,1,1,0,1,-1,0
15276,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,1,1,1,1
25074,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
11114,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
14061,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,1,1,1,1
22167,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,1,-1,1,1,1,1
21119,DIAMOND,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
20739,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,-1,1,1,0,1,1,-1
9905,DIAMOND,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1,-1,1,1,1,1,0,0,0,0
20969,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,1,1,0,1,1,0
20868,DIAMOND,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1,1,1,1,1,0,1,1,-1,-1
9150,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,1
12130,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
19875,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
15128,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1,1,1,1,-1,1,0,1,-1,1
20844,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,1,1,1,1,1,0,1,-1,0
19853,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,-1
22608,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,0,1,1,0
13868,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,-1,1,1,1,1,0,-1,0,0
11170,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,0,0,0,1,-1,1
10485,DIAMOND,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
10046,DIAMOND,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1,-1
12207,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,-1,1,1,0,1,1,0
7244,DIAMOND,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,-1,1,-1,-1,0,1,-1,0
14767,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,-1,0,-1,-1,0
25983,DIAMOND,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0,1,1,1,0,1,0,1,0,1
11432,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,-1
15809,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
19106,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,-1
14150,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1,0
8557,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,-1,1,0,1,1,1
15853,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
15241,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,1,1,1,0,1,0,-1
15502,DIAMOND,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,-1,-1,1,-1,-1,0,-1,1,-1
15317,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-1,-1,-1,-1,-1,0,1,-1,-1
1790,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,1,1,0,1
19152,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
16020,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,1,-1,1,0,-1,0,-1
7636,DIAMOND,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1,0
18447,DIAMOND,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,1,1,-1,-1,1,0,-1,0,0
23260,DIAMOND,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
25584,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
16146,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,1
10861,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,1
10029,DIAMOND,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,-1,1,0,0
16308,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
14951,DIAMOND,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,-1,1,-1,0,0,-1,0
21686,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22556,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1
23195,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,-1,1
12639,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1,-1,-1,-1,-1,1,-1,1,0,0
25171,DIAMOND,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
24549,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,0
17467,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,0,-1,-1,-1
13735,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,-1,0,1,0,0
13197,DIAMOND,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1,1,1,1,1,1,0,-1,-1,0
21661,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
23383,DIAMOND,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1,1,1,-1,1,1,0,1,1,1
22806,DIAMOND,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
11789,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,0,-1,-1
16984,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,1
10497,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,-1,0,1,0,0,-1,1
24654,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,0,0,0
