,tier,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage,baron_advantage
18741,DIAMOND,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-10,-8434,-99,-19301,-3,1,-1,0,0,0
15849,DIAMOND,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,2,-1610,-41,2703,-3,-5,0,1,0,0
8722,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,7,3528,13,12261,3,-2,0,3,-1,0
7807,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,4,4387,-40,11712,1,-6,0,3,0,0
11559,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,11,3177,15,-4982,2,-6,0,3,0,0
21252,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1,3332,-21,4010,0,2,0,2,0,1
16288,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,13,8095,107,10338,2,-3,0,-1,0,0
12260,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,9,3198,-6,-53,0,4,0,-1,1,0
25570,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,5,5269,67,9248,3,3,0,1,1,0
21230,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,7,8807,40,5273,5,4,0,3,2,1
18649,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,5,834,-6,9231,0,4,0,-1,2,-1
26160,DIAMOND,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-8,-6926,-96,-15051,-9,-6,-3,3,-1,1
13169,DIAMOND,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-3,119,112,-10181,1,-2,0,3,-1,-1
11995,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,11,9602,117,8711,2,-3,0,1,1,1
14003,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-9,-5417,-68,-22325,-3,-4,-1,-3,-2,0
7229,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,13,5596,-17,7494,2,4,0,3,-1,1
22532,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,6578,-31,11090,1,-1,0,2,1,0
11766,DIAMOND,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4,-3646,-95,-7669,-4,-8,0,-1,1,0
12348,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,4,9421,12,441,-2,-7,0,2,0,0
13992,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,5,3179,-86,6776,-1,0,0,-2,1,1
12965,DIAMOND,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-9,-6524,-66,-310,-6,-11,-1,-3,-2,1
13014,DIAMOND,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,14,3729,38,17033,-1,-2,0,2,-2,-1
23326,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,12,8800,81,5492,2,4,0,3,1,1
16874,DIAMOND,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,16,10473,75,12762,4,-3,1,1,2,0
22161,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,5,3103,54,11723,0,-1,0,1,0,1
5138,DIAMOND,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1,3671,81,6141,1,2,0,1,0,0
23596,DIAMOND,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-10,-8086,-139,-3022,-2,-8,0,-3,-2,0
7445,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,10,1484,-6,7370,0,1,0,3,2,-1
19463,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-5,-1628,15,-1218,-5,-4,-1,4,1,-1
18969,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,-5680,3,-16185,1,-5,0,0,-2,0
10914,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12,13991,66,15435,6,6,1,3,0,1
12788,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,10156,19,5659,4,4,1,3,1,1
9983,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,6,3140,45,5470,-1,2,0,3,0,0
18888,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,18,9188,-98,18150,7,4,1,3,-1,1
25723,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-7,-2289,16,4062,1,-2,0,1,0,0
10821,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-15,-9142,-23,-4495,-2,1,0,3,0,-1
15899,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,18,14271,120,27414,7,6,2,4,-1,0
18472,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-16,-13018,-86,-4129,-4,-6,0,-1,-2,-1
16655,DIAMOND,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-8,-1140,-34,-269,-2,1,0,-3,2,0
17021,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1815,-39,-6862,0,-2,0,-2,-2,0
23792,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,5082,59,-7864,5,6,1,2,2,1
12442,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,4,3115,-28,15273,0,4,0,-1,-1,1
5234,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-7373,-157,-14695,-7,-6,-1,-1,-2,-1
11067,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,24,14179,6,33492,6,5,1,1,1,1
17589,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,13,4677,34,18075,2,-1,0,1,-2,0
8174,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-5,-7445,-167,-18106,-1,-3,0,-1,1,0
11456,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,10,9569,72,5585,5,10,0,-2,1,0
22511,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-8,-2287,-51,-1696,0,4,0,2,1,0
19524,DIAMOND,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,4,-652,-17,-3798,-4,-5,0,-3,0,0
11598,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1991,-29,8860,0,-1,0,-3,0,-1
21864,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,17,11988,76,6893,6,5,0,3,0,1
15824,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,10821,49,-5734,8,3,1,3,1,0
13383,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-2,-1528,-44,-2378,-2,-4,0,-1,0,0
16587,DIAMOND,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-7,-996,-89,-10569,-2,1,0,-2,-1,1
23945,DIAMOND,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-3,-6253,2,8360,-7,-8,-1,0,0,-1
20783,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,3,3801,79,1773,2,4,0,3,-1,0
23683,DIAMOND,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-5,937,14,-5018,0,8,0,2,2,0
12011,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-12,-10931,-19,-14248,-6,-8,-1,-1,-2,-1
11542,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,3,5627,-5,-1526,5,5,1,1,1,1
23922,DIAMOND,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,11,5179,-52,17891,0,-1,0,-1,2,1
10652,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-5806,-42,-16688,-3,-6,-1,-3,-1,-1
21026,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-2,3000,64,18745,1,-2,0,1,0,0
11478,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,8750,68,9077,5,8,0,2,1,0
13345,DIAMOND,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,2,4080,47,6019,1,5,0,1,-2,1
17514,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,2,3073,84,-8892,1,-1,0,-2,1,1
15959,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-3,-7793,-116,-19372,-2,-2,0,-2,0,-1
11582,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-8,-3736,-23,-11314,1,5,0,2,1,-1
10904,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,14,15705,177,16016,5,10,1,0,1,1
15846,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-3,-6646,-74,9978,-8,-9,0,2,-2,0
9780,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,4,3875,33,11162,1,2,0,1,-1,0
22706,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1080,-69,8788,-2,-3,0,-1,0,0
17254,DIAMOND,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-5795,-116,-15335,-3,-5,0,-2,-1,-1
26420,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,2,4718,20,5701,0,1,0,-1,-2,0
13950,DIAMOND,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-4155,-83,-2996,-5,-6,-2,-3,-1,-1
24564,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-9,-7519,-35,-20028,-4,-6,0,-1,1,-1
19712,DIAMOND,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-7,-7715,-131,-13024,-4,-10,0,2,-2,0
8909,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-2,-2307,-25,-8629,1,-4,0,1,1,-1
7011,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11,-10537,-20,-11772,-7,-3,-1,-3,-2,-1
24855,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-17,-10618,-102,-16153,-5,-2,0,-3,-1,-1
16080,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,13,9219,91,15635,7,1,2,1,1,0
18493,DIAMOND,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-4,-2374,-113,373,-4,-5,0,-3,-2,1
17084,DIAMOND,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,4,-402,-19,8066,1,-1,0,3,1,0
19789,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9,-10033,-130,-16566,-5,-3,0,2,-1,0
23903,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,835,26,-2003,2,-4,0,3,1,0
5956,DIAMOND,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,9,3925,56,24685,5,0,1,-1,0,-1
12224,DIAMOND,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-12,-8343,-84,2768,-6,-5,-1,-1,-2,1
1705,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0,5568,46,4364,2,4,0,0,1,0
11148,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-13,-14256,-151,-22570,-5,-5,0,-3,-2,-1
14698,DIAMOND,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,-2720,90,6701,-6,0,-2,1,-2,-1
25923,DIAMOND,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0,4448,30,3059,3,-2,0,0,0,1
13245,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-3,-9053,-41,-11015,-4,-4,0,2,-2,-1
17610,DIAMOND,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-7,-2199,73,5018,3,0,0,4,0,-1
16276,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-17,-10212,-68,-11753,-4,-2,0,-3,1,-1
19114,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-21,-17429,-145,-13356,-8,-15,-1,-3,-2,0
7761,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,6866,49,-136,8,8,1,4,2,1
15013,DIAMOND,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-5,-2034,-6,-8178,2,2,0,-2,0,0
10830,DIAMOND,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-6,-1539,83,-892,0,-4,0,-2,-2,0
18312,DIAMOND,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,7,1634,-12,7374,3,-5,1,3,0,0
8781,DIAMOND,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-18,-6223,-26,-16769,-3,1,-1,-1,0,0
14855,DIAMOND,1.0,1.0,1.0,1.0,0.0,1.0,1.0,15,11387,33,18853,6,7,1,3,2,0
26045,DIAMOND,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-14,-1242,36,-21930,-4,3,-2,-3,0,0
15178,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-3,-3597,-48,-3481,0,2,-1,1,-1,-1
22407,DIAMOND,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-6,-8243,-29,-3959,-2,-1,0,2,-1,-1
18902,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2,-1199,-57,-5385,-2,-4,0,3,-1,0
11624,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,8,7977,137,-674,2,0,0,3,-1,1
16182,DIAMOND,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0,-5238,72,-5028,2,3,0,-1,0,0
18541,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,14356,127,-1569,6,9,1,2,2,1
20870,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-4,-9536,-44,-25789,-5,-6,0,0,1,0
24817,DIAMOND,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,4,-1398,61,4856,3,5,1,1,2,-1
12505,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0,78,0,-5690,0,3,0,1,-1,-1
22110,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,10,12131,185,17521,5,8,0,3,-1,1
14503,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10,-6650,-35,-12549,-1,-6,0,-2,-1,-1
10645,DIAMOND,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-4,-4856,-11,-20220,0,-1,0,0,-2,-1
24425,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-12,-9015,-98,-15284,-5,-6,0,0,-1,0
12000,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,8,5257,15,13407,2,-2,0,3,0,1
6139,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-9,-7215,-88,-17705,0,0,0,2,1,0
12196,DIAMOND,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,15,5063,57,16814,2,-2,0,1,0,0
19028,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-7,3422,82,6973,4,14,0,2,2,0
18549,DIAMOND,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-5,-3230,-22,-3739,-1,-4,0,0,-1,1
10459,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,9725,48,26347,2,10,0,3,2,0
16779,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-2,-5233,-27,-8871,-5,-6,0,4,0,-1
8367,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-335,-85,2854,-3,-6,0,-1,-2,0
12355,DIAMOND,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1,-1136,98,-871,3,3,0,-1,0,-1
12448,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-8,-5001,-59,-25653,-3,-8,0,-1,-2,0
14458,DIAMOND,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-2,626,8,-5220,1,4,0,-1,2,0
1759,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,6,6075,91,-3937,3,8,0,1,-1,1
19276,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,15,11466,96,15764,5,-1,1,1,1,1
4868,DIAMOND,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,-4,-4812,-86,-7484,-4,-3,0,-2,0,0
26375,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-5,-5528,-120,-9579,0,0,0,-3,2,-1
8572,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-5,-113,21,3558,-3,-7,0,1,-2,1
20845,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,7861,135,8601,1,1,0,4,2,0
18221,DIAMOND,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,9,3037,-65,-2473,0,-6,0,2,0,1
7594,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,14,7096,95,23297,5,10,0,3,2,-1
24925,DIAMOND,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,15,1687,-55,8452,-1,-4,0,1,-2,0
12496,DIAMOND,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,2,4391,-18,-4841,-3,-1,-1,1,-1,1
17979,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11,-11523,-96,-24599,-6,-6,-2,-4,-1,0
25933,DIAMOND,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,4,-110,-16,-6940,-2,-4,0,0,-1,-1
13705,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,10,8847,51,9978,5,10,0,1,2,1
12294,DIAMOND,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,4,5707,129,14376,0,0,0,3,-1,0
22512,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,12897,44,21481,7,-2,2,2,2,1
19804,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1042,-23,5557,0,-1,0,1,1,0
25063,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-8,6243,144,-2335,3,11,1,1,2,1
14517,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,9347,171,8321,4,7,0,3,1,1
20609,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,11909,215,16966,6,4,1,1,2,0
11336,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-3,386,25,-2963,0,1,0,-1,0,0
25638,DIAMOND,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,9,8460,47,12079,5,-1,1,3,2,0
11394,DIAMOND,-1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-6,-3434,36,-8314,2,2,0,-3,2,-1
15346,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,5,4566,101,-359,0,-1,0,-1,-1,0
19702,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-2,-775,-4,-5893,2,-1,0,-2,2,-1
20086,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-15,-6862,-9,-16542,-2,-5,-1,0,-2,0
10281,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,5,2556,-89,2169,1,-1,0,3,0,1
25118,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,8,3940,-21,-7457,2,3,0,4,0,0
11435,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-5,-1106,76,16796,3,1,0,0,-1,-1
20174,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,17239,135,14567,10,9,1,2,2,1
2799,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,17,12450,120,8730,5,6,1,1,1,0
22550,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,8,6345,99,32168,3,-3,0,4,0,1
12883,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,10,7307,1,18935,4,-6,1,1,-1,1
22981,DIAMOND,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,0,4828,46,851,1,-4,0,1,-1,1
14750,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,3,-2143,-53,7089,0,-3,1,3,0,-1
9745,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-4,-6151,9,-9066,-2,4,0,3,0,-1
19974,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-7,-8524,-33,-6521,-4,2,-1,1,0,0
18163,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-15,-11671,-41,-13689,-6,-6,-2,-1,-2,-1
16597,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-19,-13154,-41,-15382,-5,-6,0,-3,0,-1
15687,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-13,-7392,-58,-13438,-1,-1,0,-3,-1,-1
12732,DIAMOND,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-2,-5405,-41,-3961,1,-4,0,0,2,0
9103,DIAMOND,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-14,-9712,-15,-1099,-5,-9,-1,-1,-2,0
14692,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,11,11479,57,17947,7,3,2,1,1,1
13329,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,3,-4466,-82,597,1,-5,0,-1,0,0
23904,DIAMOND,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,5,3619,85,5300,2,-7,0,-2,0,0
6866,DIAMOND,1.0,1.0,1.0,1.0,0.0,1.0,1.0,17,8298,14,28618,5,5,1,2,1,0
9512,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,15,9351,-7,18465,9,11,1,2,2,-1
14943,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3,3453,62,-4488,1,9,0,3,-2,0
12568,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-5,6655,43,-4358,2,6,0,1,1,1
5225,DIAMOND,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,4,2073,-59,3250,-1,-1,0,-1,0,1
11735,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0,-1308,102,-12583,2,6,0,2,0,-1
23436,DIAMOND,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-16,-5062,31,445,0,-5,0,-2,-1,0
12912,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,26,9328,-58,10378,2,2,0,2,1,1
25179,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-2,-4820,-30,6037,-3,-6,0,-2,-2,0
16508,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-13,-5304,66,-11887,-1,4,0,0,1,0
18587,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,-2617,74,25006,-2,-1,0,-3,-2,0
15144,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,2,3424,32,6002,2,10,0,1,0,0
15074,DIAMOND,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-3,-4310,-69,-15367,-4,2,0,-2,2,0
26422,DIAMOND,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0,513,24,-4444,-1,-2,0,0,1,0
12790,DIAMOND,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0,2082,-31,-12795,1,3,0,3,0,1
11941,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-12,-6160,-17,-10972,-3,-2,0,-2,0,0
16113,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1,-2800,-38,3073,-1,-8,0,1,1,0
9415,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,14,7509,29,15808,5,7,1,1,2,-1
10641,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-7,-5052,-129,-13275,-2,2,0,-3,1,0
7945,DIAMOND,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-3,-949,23,8618,-2,1,0,1,-2,0
22515,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0,4020,36,-5030,2,6,0,-1,2,0
14248,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11,-4650,13,-11714,-3,-3,-1,-3,0,0
20529,DIAMOND,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1,-784,114,2915,2,4,0,1,-2,0
24234,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,11,8832,52,15066,3,5,0,3,2,1
15778,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,4085,19,16031,2,9,1,2,2,0
6598,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,7829,80,16812,3,1,0,2,1,0
10382,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,3052,20,-10884,0,0,0,2,1,1
13256,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,12,9606,166,24757,3,3,0,0,0,0
8430,DIAMOND,1.0,1.0,1.0,1.0,0.0,1.0,1.0,18,12606,158,23426,5,12,1,2,1,0
22558,DIAMOND,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,4,-1625,-89,-10622,-5,-3,0,0,2,1
16271,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-18,-13551,-110,-11127,-6,-6,-1,-3,-1,0
14569,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,13,12093,121,16050,4,3,0,1,1,1
14400,DIAMOND,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,17,10896,118,25328,4,-3,1,4,1,0
21874,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-8,-9387,-20,-2605,-2,0,0,-1,-1,-1
17679,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-11,-3092,104,-22469,-3,0,0,-1,-2,0
26024,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,7,-2663,-170,1974,-1,-10,0,3,0,1
25408,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-15,-5302,-62,-20407,-1,-2,0,-2,2,0
19683,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-3,-4316,20,-17076,-3,-4,0,-1,-2,-1
