,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
27827,DIAMOND,1352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11,-8484,-57,-4369,1,7,0,-2,-1
11256,DIAMOND,1407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10,-6787,19,-9069,2,9,0,0,-1
16658,DIAMOND,1448,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-8,-6227,-40,-5968,0,6,0,-2,-1
15230,DIAMOND,1859,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,4,3139,37,-2659,0,-6,0,2,-1
31078,DIAMOND,1859,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1,-2706,-22,-5056,1,7,0,1,0
32516,DIAMOND,1784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,6567,36,8406,-1,-7,0,1,1
13809,DIAMOND,1357,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1,-111,-19,-6175,0,3,0,-1,1
17216,DIAMOND,1158,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-14,-10591,-127,-12959,1,6,0,-1,1
14406,DIAMOND,1462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-7,-4791,-48,-10318,2,9,0,-2,1
25886,DIAMOND,2267,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-2144,-47,-2360,0,4,0,-1,0
23591,DIAMOND,2134,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1,237,-38,-5244,-1,-2,0,-1,1
20493,DIAMOND,1353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5,5993,30,7680,-1,-7,0,1,1
29121,DIAMOND,2354,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-2745,-13,-3016,1,3,0,2,-1
10307,DIAMOND,1255,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7,5832,38,2696,-2,-4,0,2,1
17975,DIAMOND,1415,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-3,-4981,-88,-1157,0,2,0,0,0
16161,DIAMOND,1914,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-5,-2547,-51,-9023,1,8,0,-2,-1
31931,DIAMOND,1740,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,6505,81,9705,-1,-10,0,0,1
28039,DIAMOND,1422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,7668,22,2498,-2,-13,0,2,1
16399,DIAMOND,1832,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-8,-6459,-76,-16208,5,9,0,1,-1
18488,DIAMOND,1327,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,3,5827,85,160,-1,-6,0,2,1
30506,DIAMOND,1203,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-10,-11255,-154,-7197,3,10,0,-2,-1
23463,DIAMOND,975,1.0,1.0,1.0,1.0,0.0,1.0,1.0,24,18540,184,22490,-5,-15,0,1,1
16082,DIAMOND,1923,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,5,102,-91,864,0,1,0,-2,1
20197,DIAMOND,1925,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-3,522,34,3642,-1,-7,0,-1,1
27473,DIAMOND,1777,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-4,1053,99,-2777,-1,-7,0,-2,-1
26452,DIAMOND,1835,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-3,-3149,-7,-9921,1,7,0,-1,0
16682,DIAMOND,1927,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,3327,63,2228,1,-3,0,-2,-1
15515,DIAMOND,1531,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,2,3671,51,-3222,-2,-5,0,-1,1
29926,DIAMOND,1802,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1,2019,14,5585,-1,-3,0,0,1
26311,DIAMOND,1777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-5,-5119,-110,-10918,1,-1,0,-2,1
25008,DIAMOND,2546,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,3,950,22,6006,0,0,0,-1,1
30324,DIAMOND,1530,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12,-8513,-32,-3806,2,9,0,-1,-1
25560,DIAMOND,1601,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-7,-6366,-64,-9668,2,8,0,1,0
18105,DIAMOND,1629,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3,2379,-17,2127,0,-2,0,2,-1
32661,DIAMOND,2065,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-5,-3608,28,304,0,1,0,-1,0
18210,DIAMOND,1501,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-8,-6519,-96,-3749,1,10,0,0,-1
26245,DIAMOND,1456,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,3,3852,67,-2168,-2,-9,0,2,1
8548,DIAMOND,1658,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-2,1878,9,9291,-1,-5,0,0,1
27968,DIAMOND,1824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2537,18,2064,0,-5,0,2,1
11936,DIAMOND,1837,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,3,-285,-13,-965,0,5,0,2,-1
6799,DIAMOND,1592,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,4,2600,24,1383,0,-3,0,-1,-1
22511,DIAMOND,1893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4,-3478,-82,-1210,2,7,0,0,-1
27268,DIAMOND,928,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,-13,-8175,-75,-15166,1,12,0,1,0
20039,DIAMOND,967,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-12,-9624,6,-5803,2,11,0,-2,-1
17951,DIAMOND,2018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-9,-16,5433,1,3,0,0,-1
21226,DIAMOND,1078,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-8,-6006,-74,-1180,0,5,0,-1,0
20647,DIAMOND,1818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-2338,2,-7003,0,-1,0,-2,-1
16652,DIAMOND,1440,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-13,-11115,-28,-14069,3,11,0,0,-1
27578,DIAMOND,1444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-3551,-85,-2160,1,8,0,-1,-1
21946,DIAMOND,1585,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1,2350,48,1067,-1,-3,0,-2,1
34364,DIAMOND,1265,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-10,-7435,-86,-3087,0,8,0,0,-1
17548,DIAMOND,2109,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,4,3372,83,5272,0,-5,0,-1,-1
18204,DIAMOND,1153,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-12,-7015,-45,-8748,2,6,0,-1,-1
11332,DIAMOND,1509,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,8,6417,33,11817,-1,-8,0,2,0
15004,DIAMOND,2125,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-3,-1377,-1,-4425,-1,-4,0,1,1
21277,DIAMOND,1294,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,0,504,-36,10439,-1,-3,0,0,-1
12086,DIAMOND,1629,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-12,-4446,48,-10583,0,2,0,0,0
25417,DIAMOND,1831,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,5,4611,41,3681,0,-3,0,2,0
11845,DIAMOND,1835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,6551,84,3320,-1,-6,0,1,0
34263,DIAMOND,1929,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-6,-2490,30,-6465,0,3,0,2,0
16978,DIAMOND,1757,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-9,-5227,-28,-2893,0,3,0,-2,-1
29230,DIAMOND,1427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,12471,92,10360,-3,-14,0,0,1
30973,DIAMOND,1735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12,-6468,-69,-10990,0,4,0,-1,-1
22088,DIAMOND,1873,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-6,-6708,-34,-10651,1,9,0,-1,-1
16531,DIAMOND,1379,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-11,-8603,-96,-3398,1,8,0,-1,0
25757,DIAMOND,1923,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0,1012,36,-3451,-1,-4,0,-1,1
33910,DIAMOND,1950,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0,-1971,17,-2968,1,2,0,2,-1
18433,DIAMOND,946,1.0,1.0,1.0,1.0,0.0,1.0,1.0,17,16377,246,11586,-6,-14,0,1,1
9481,DIAMOND,1446,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-10,-6876,-24,-4205,1,4,0,-2,1
29114,DIAMOND,1393,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-2546,-61,-5516,1,4,0,-1,-1
16090,DIAMOND,1970,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0,759,-5,-2779,-1,2,0,2,1
27015,DIAMOND,1934,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9,4875,39,6608,0,1,0,0,1
13496,DIAMOND,1649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,-771,0,-2838,1,0,0,-2,-1
15534,DIAMOND,1980,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,4,3847,26,8287,-1,-8,0,-1,1
32236,DIAMOND,1486,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-3386,-65,-7899,0,6,0,-1,-1
25873,DIAMOND,1861,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0,-1177,35,-2010,1,2,0,1,-1
21100,DIAMOND,2112,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-936,-20,-6685,1,3,0,1,0
21357,DIAMOND,1344,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,0,2581,92,3158,0,-4,0,0,-1
29621,DIAMOND,1921,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,-1597,-4,-8016,2,8,0,-2,-1
32963,DIAMOND,3070,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0,2319,-1,-2124,-1,-5,0,0,-1
6626,DIAMOND,1448,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-3,-1206,-5,5961,0,1,0,-2,-1
10585,DIAMOND,1648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,-1300,-5,2542,2,7,0,-1,-1
29663,DIAMOND,1281,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-8,-8949,-161,16,3,15,0,1,-1
19935,DIAMOND,2354,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1,1553,-1,2628,0,-3,0,0,0
13162,DIAMOND,1772,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-10,-4014,0,-519,-1,-3,0,0,-1
17661,DIAMOND,934,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-22,-12441,-97,-18200,3,11,0,-1,-1
34871,DIAMOND,1929,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-6586,-55,-3734,1,9,0,-2,-1
20470,DIAMOND,1491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,6963,62,8787,-2,-11,0,2,1
32086,DIAMOND,2178,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,7,3063,-17,-635,0,-1,0,1,-1
32905,DIAMOND,2039,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,3,3273,52,609,-1,-6,0,-2,1
11702,DIAMOND,920,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-19,-10852,9,-7998,3,12,0,-2,-1
7156,DIAMOND,2076,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,-3052,1,-6694,1,3,0,1,-1
12613,DIAMOND,1448,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,10,2196,-4,9429,1,6,0,1,-1
19984,DIAMOND,1793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,8609,41,6431,0,-7,0,1,0
27286,DIAMOND,1388,1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,4,1913,17,6630,0,0,0,-1,-1
27514,DIAMOND,1886,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,2,1621,27,1016,0,-2,0,-1,0
22148,DIAMOND,2110,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-6,-4598,-66,-1305,1,3,0,0,1
18497,DIAMOND,2663,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,5,-267,-7,-1455,1,6,0,2,-1
19805,DIAMOND,1117,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,13,11499,156,13146,-1,-9,0,0,1
31262,DIAMOND,1818,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-6,989,1,4281,-1,-2,0,-1,-1
33786,DIAMOND,1212,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-4,-4789,-39,-2879,1,7,0,0,-1
21358,DIAMOND,2314,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1208,-14,1142,1,4,0,0,-1
16543,DIAMOND,1686,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,6,3396,7,1056,0,-5,0,1,1
30773,DIAMOND,2009,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-8,-2594,40,-10893,0,4,0,0,-1
13830,DIAMOND,1751,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,7,1566,18,-3080,1,1,0,1,-1
16655,DIAMOND,1735,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,5,1860,14,13627,-1,-1,0,1,-1
16318,DIAMOND,1349,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-8,-10087,-139,-15349,1,9,0,-1,-1
25707,DIAMOND,2423,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-7,-1906,30,-6385,-1,-2,0,-1,1
21301,DIAMOND,1581,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2,-734,-37,4776,0,3,0,1,0
33592,DIAMOND,1571,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,4,1302,-33,6678,-1,-1,0,1,0
14134,DIAMOND,1686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12,-6090,-30,-14531,1,3,0,-2,-1
22147,DIAMOND,1623,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,8,4930,14,4390,0,0,0,-1,-1
31905,DIAMOND,2342,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-2,-1573,-50,3199,1,9,0,2,-1
22742,DIAMOND,2148,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,3,251,3,3880,2,7,0,-1,0
11075,DIAMOND,1825,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-3,-2680,-13,-3420,1,4,0,1,-1
23827,DIAMOND,1506,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,-231,14,6022,0,-1,0,-1,-1
23204,DIAMOND,977,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-10,-4017,23,-3098,0,1,0,0,-1
18658,DIAMOND,1567,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,8,8027,19,15158,-2,-6,0,1,-1
17948,DIAMOND,1485,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,8,5268,107,7644,-1,-4,0,2,-1
22028,DIAMOND,1533,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-4,-3555,-56,-6669,0,3,0,0,1
31330,DIAMOND,1888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,5387,26,564,-1,-2,0,1,1
6642,DIAMOND,1895,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1,-1338,-31,-2218,1,5,0,-1,1
26158,DIAMOND,1522,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,3,261,-22,7286,0,4,0,1,-1
21745,DIAMOND,2047,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-8,-6010,-22,-7084,1,10,0,-1,0
16497,DIAMOND,912,1.0,1.0,1.0,0.0,0.0,1.0,1.0,16,12067,50,12014,-3,-9,0,2,1
18924,DIAMOND,1344,1.0,1.0,1.0,1.0,0.0,1.0,0.0,13,10542,37,14833,-2,-7,0,1,0
14447,DIAMOND,1567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,7780,86,8731,-1,-8,0,1,1
27736,DIAMOND,2002,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,3,3394,51,3552,0,-3,0,0,1
19258,DIAMOND,1551,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,4,7297,59,5235,-1,-5,0,-1,1
10470,DIAMOND,1346,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-15,-8236,-48,-2700,2,9,0,0,-1
29685,DIAMOND,1791,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-1218,-7,-3424,1,0,0,0,-1
9475,DIAMOND,1618,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-5,-5288,-37,-11906,1,6,0,-1,1
22875,DIAMOND,2029,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1,211,-10,2244,0,0,0,-1,0
19084,DIAMOND,1691,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,737,-35,85,3,7,0,2,-1
35089,DIAMOND,1417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10,-7701,-51,-10579,2,11,0,-1,-1
24063,DIAMOND,1728,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,3,384,-12,3900,1,2,0,2,-1
26710,DIAMOND,1302,1.0,1.0,1.0,1.0,0.0,1.0,1.0,9,5031,-26,12811,0,-6,0,1,1
30237,DIAMOND,1654,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,2,3027,56,-925,0,-4,0,-1,1
26214,DIAMOND,1264,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-3,-1830,7,-6381,0,-1,0,1,1
8430,DIAMOND,1201,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4,3675,48,8216,0,-4,0,1,0
28121,DIAMOND,1489,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-4,-5671,-87,-6197,1,9,0,-1,-1
15726,DIAMOND,1477,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,7,4000,19,3051,0,-2,0,0,-1
15638,DIAMOND,1665,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,4,917,35,-2329,0,-1,0,1,0
17611,DIAMOND,2013,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2,3361,91,4610,-1,-5,0,1,0
31040,DIAMOND,1621,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,8,4614,16,7684,0,-3,0,0,-1
26461,DIAMOND,1623,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,4,6244,117,412,-2,-8,0,-1,1
27026,DIAMOND,1671,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,6,3617,12,-855,0,-2,0,1,-1
21196,DIAMOND,1986,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-2145,5,-3451,1,4,0,1,0
27489,DIAMOND,1127,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-11,-6504,-28,-15195,1,6,0,0,-1
20205,DIAMOND,2566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,2983,90,-2576,-1,-9,0,1,1
22381,DIAMOND,944,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-10,-9407,-34,-13006,1,11,0,-2,-1
25050,DIAMOND,1139,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,3,5026,62,1156,0,-4,0,1,0
17562,DIAMOND,1270,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-4,-6035,-81,-8470,1,8,0,-2,0
24532,DIAMOND,1358,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,6,3656,42,3928,-1,-3,0,1,-1
18121,DIAMOND,2145,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-2,-2660,47,-8866,0,1,0,2,0
16700,DIAMOND,1967,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,2,428,-60,-27,0,-4,0,0,-1
14838,DIAMOND,1528,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,5,2346,-16,2482,0,-1,0,1,-1
34217,DIAMOND,1550,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-6,-4818,-11,-5843,1,7,0,-1,1
13088,DIAMOND,2145,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-2,-3265,-17,-6668,0,6,0,1,-1
27058,DIAMOND,1675,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11,-8782,-23,-5906,3,11,0,-1,0
7827,DIAMOND,1307,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-12,-8408,-29,-9477,2,11,0,1,-1
14005,DIAMOND,1189,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-7,-4652,4,-4289,2,4,0,-2,0
25883,DIAMOND,1446,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-355,24,1469,0,5,0,0,-1
31068,DIAMOND,1459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8,-1752,55,-535,1,3,0,-2,-1
19563,DIAMOND,928,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-14,-10309,-40,-12501,2,11,0,-1,-1
9973,DIAMOND,1975,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1,91,62,-3518,0,-3,0,0,1
33176,DIAMOND,1958,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1302,-57,5548,1,2,0,0,-1
24407,DIAMOND,1736,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0,4209,89,1546,-1,-2,0,2,-1
22764,DIAMOND,1685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-3067,-36,-247,0,2,0,-2,0
31626,DIAMOND,2039,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,7,5496,24,5351,0,-4,0,1,1
22103,DIAMOND,1418,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-13,-6624,23,-9449,2,7,0,0,-1
6590,DIAMOND,1291,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,8,6373,75,6245,-1,-8,0,-1,1
7765,DIAMOND,1473,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-4,-211,32,7621,0,0,0,-2,-1
17512,DIAMOND,1764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-3,-2469,-38,-1735,1,4,0,-2,1
25322,DIAMOND,1155,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-9,-8138,-33,-14879,1,8,0,-1,-1
12585,DIAMOND,1141,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-12,-3715,-16,-7798,1,7,0,-1,-1
20391,DIAMOND,1863,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,5229,62,6571,-1,-6,0,0,-1
14375,DIAMOND,1862,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,2,-1247,34,1793,1,3,0,-2,0
23474,DIAMOND,1627,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,9,4497,13,2532,0,-9,0,-1,1
21550,DIAMOND,1369,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-8,-3478,-34,-2372,1,3,0,0,1
13247,DIAMOND,1662,1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-3,-730,17,-840,0,-1,0,1,0
12649,DIAMOND,2294,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,2,758,-80,3711,0,3,0,2,-1
16814,DIAMOND,1411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,5000,-9,9881,-1,-10,0,2,0
14549,DIAMOND,1254,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,6,7312,64,-1850,-2,-9,0,-1,1
31239,DIAMOND,2073,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,6,1790,15,4370,1,3,0,2,-1
17643,DIAMOND,1460,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,9349,129,8027,-3,-12,0,0,1
32657,DIAMOND,1832,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,11,4881,-12,4024,0,-2,0,-1,1
21228,DIAMOND,1281,-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-10,-2520,24,-4266,0,0,0,-2,0
30388,DIAMOND,1944,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-2,54,1,-2598,0,-2,0,-1,0
9619,DIAMOND,2027,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,7,2135,41,-39,1,2,0,1,1
29415,DIAMOND,1106,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-10,-4432,-20,976,0,1,0,-1,0
23415,DIAMOND,1988,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-2,-1029,2,-2478,0,6,0,-2,1
17400,DIAMOND,1751,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,-1506,-29,-4369,0,0,0,-2,-1
10604,DIAMOND,1537,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-966,-30,-5443,0,6,0,1,-1
11245,DIAMOND,1883,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-3,-4053,-25,-6074,1,5,0,1,-1
29196,DIAMOND,1308,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,10,8362,114,10723,0,-5,0,2,-1
19000,DIAMOND,1413,-1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,-17,-8745,-62,-9255,-1,2,0,1,-1
15050,DIAMOND,1688,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,4,1669,-56,875,0,-1,0,0,-1
31431,DIAMOND,1408,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-4,-3218,-28,-1187,0,4,0,2,1
15550,DIAMOND,1887,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-4,-1595,12,-1691,0,-1,0,0,1
32227,DIAMOND,916,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-6,-7145,-18,-7727,1,11,0,-2,-1
20730,DIAMOND,1929,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-5,2467,60,1232,0,-4,0,2,-1
27267,DIAMOND,1373,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,5,3535,46,-1809,-3,-9,0,-1,1
11097,DIAMOND,925,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-10,-4656,-24,-5199,0,1,0,-1,1
