,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
9788,GOLD,1518,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,0,-1,-1,1,1,1,0,-1,0
17563,GOLD,1868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
11604,GOLD,2527,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1,-1,1,-1,0,1,0,-1,0
3205,GOLD,1761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
11524,GOLD,1620,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
10401,GOLD,1434,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,0,-1
22777,GOLD,1936,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
30017,GOLD,1774,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,-1,1,1,0,0,-1
10319,GOLD,1241,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,1,-1,1,-1,-1,0,0,1
1290,GOLD,1749,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1,1,1,1,1,1,0,1,1
4978,GOLD,920,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,1,1,1,1,-1,-1,0,-1,0
27232,GOLD,2127,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,0,-1,0,0,-1
3516,GOLD,1958,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,-1,-1,-1,1,1,0,-1,-1
20409,GOLD,1689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
11027,GOLD,2109,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
13,GOLD,1624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
8175,GOLD,1824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,1,0,1,0,-1,1
8018,GOLD,1687,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,-1,1,1,1,0,1,-1
28900,GOLD,2975,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,-1,-1,0,0,0
27052,GOLD,1831,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,-1,-1,0,1,0,-1,-1
20594,GOLD,1379,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
24681,GOLD,1295,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
17967,GOLD,1961,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,0,0,0,-1,-1
31350,GOLD,1829,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,-1,-1,0,-1,1
1785,GOLD,2354,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,0,-1,0,1,0
35201,GOLD,1045,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,-1,1,1
5200,GOLD,1778,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0,-1,1,-1,0,0,0,0,1
17798,GOLD,1985,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0,1,1,-1,-1,-1,0,1,1
22429,GOLD,2210,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
20623,GOLD,1426,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
12239,GOLD,2192,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,1,1,1,1,0,1,0,1,0
9548,GOLD,951,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,-1,1,-1,-1,0,1,1
21797,GOLD,1335,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,0,-1
11014,GOLD,1951,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1,-1,-1,-1,0,-1,0,1,0
4956,GOLD,915,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
150,GOLD,1545,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1,1,-1,1,0,0,0,-1,0
17901,GOLD,2232,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,-1,0,-1,0
2801,GOLD,1481,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,0,1,0,1,0
12877,GOLD,1835,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,1,1,0,1,1
19469,GOLD,1811,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
17017,GOLD,1776,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,0,-1,0,0,-1
27541,GOLD,1887,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,0,1,0,0,0
22820,GOLD,2007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
23162,GOLD,2226,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,0,0
26998,GOLD,1591,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,1,1,0,0,1
2101,GOLD,1728,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,1,1,-1,0,0,0,0,1
1649,GOLD,1583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
17963,GOLD,1774,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,1,-1,0,1,-1
6317,GOLD,2104,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,1,-1,0,0,0,-1,-1
28507,GOLD,1927,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,-1,-1,-1,1,1,0,-1,-1
3274,GOLD,2442,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,1,1,0,-1,1
8653,GOLD,1478,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,0
10369,GOLD,1606,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,1,0,0,0,-1,0
419,GOLD,1684,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1,-1,-1,-1,1,1,0,1,0
5996,GOLD,1830,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,0
4582,GOLD,1610,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
16141,GOLD,1784,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,1,-1,0,1,0,-1,0
10573,GOLD,2812,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1,-1,1,-1,0,1,0,1,-1
16741,GOLD,2471,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,1,0,-1,0
30072,GOLD,2128,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1,1,-1,1,0,-1,0,1,1
8567,GOLD,1635,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1,-1,1,1,0,-1,0,1,1
17470,GOLD,1774,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,1,0,0,0,1,-1
20616,GOLD,1986,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0,1,1,-1,0,0,0,1,-1
3614,GOLD,1770,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,0
5845,GOLD,1590,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,1,1,-1,0,1,0,-1,-1
26474,GOLD,1800,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
13161,GOLD,1720,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,1,1,0,0,0
8307,GOLD,2103,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-1,-1,-1,1,1,0,1,-1
32065,GOLD,1749,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
13601,GOLD,1831,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,-1,-1,-1,1,1,0,-1,1
3084,GOLD,2533,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
1192,GOLD,1982,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,1,1,1,0,-1,0,1,0
3123,GOLD,1546,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,1,1,1,1,1,0,-1,-1
35498,GOLD,2387,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,0
16723,GOLD,1670,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1,1,-1,-1,0,1,0,1,1
1373,GOLD,1988,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,1,-1,-1,-1,0,1,0,1,0
5123,GOLD,1708,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
28884,GOLD,2390,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,-1,1,-1,-1,0,1,1
13036,GOLD,2455,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0,-1,-1,-1,0,1,0,1,0
22502,GOLD,1679,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,1,0,1,0,1,-1
5955,GOLD,1374,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
4749,GOLD,1301,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
3888,GOLD,1028,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
5134,GOLD,2036,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,1,-1,1,1,-1,0,0,-1
21162,GOLD,1517,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
180,GOLD,2211,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,-1,-1,0,1,0,1,-1
4220,GOLD,2075,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1,-1,1,1,-1,0,0,1,1
22998,GOLD,2104,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,0,0
10825,GOLD,2083,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,0
17427,GOLD,1481,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,0,-1,-1,1,0,0,0,-1,1
23342,GOLD,1575,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1,1,-1,1,-1,-1,0,-1,1
31796,GOLD,1564,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,0,-1,0,1,0
8441,GOLD,1516,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,0,0,0,0,1
26760,GOLD,2164,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0,-1,-1,1,1,1,0,0,-1
31284,GOLD,1756,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,-1,0,-1,0,-1,1
29091,GOLD,2605,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0,-1,1,1,0,1,0,1,0
5238,GOLD,1871,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,-1,-1,0,1,1
27298,GOLD,2081,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,0,-1,0,0,0
15805,GOLD,2051,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
15450,GOLD,2158,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,-1,0,-1,0,0,1
34800,GOLD,1230,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
1965,GOLD,1315,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
10283,GOLD,1485,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,0,-1,0,-1,-1
18113,GOLD,1903,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0,1,1,1,0,-1,0,-1,-1
3629,GOLD,1285,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,1,0
11844,GOLD,2278,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1,-1,1,-1,0,1,0,0,1
16789,GOLD,2761,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,-1,-1,-1,0,1,1
1350,GOLD,1385,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
12650,GOLD,1935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
23251,GOLD,1971,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,0,-1,0,0,-1
19370,GOLD,1999,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
6436,GOLD,2018,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0,1,1,1,-1,-1,0,1,1
10487,GOLD,1613,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
27463,GOLD,1776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,-1,0,-1,0,-1,0
26694,GOLD,1954,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
2035,GOLD,2412,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,0,1,0,0,1
2719,GOLD,1803,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
6403,GOLD,1686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,-1,-1,0,1,1
29312,GOLD,1284,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
18740,GOLD,1479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,0,1,0,-1,0
29782,GOLD,1699,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,1,1,1,0,-1,0,0,0
5960,GOLD,1552,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-1,-1,1,1,1,0,0,-1
25074,GOLD,2562,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,1,1,1,0,-1,0,-1,0
34921,GOLD,1817,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,0,0,0,1,-1
25437,GOLD,1944,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,1,0,1,0,1,-1
11503,GOLD,1086,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-1,-1,-1,0,-1,0,1,0
35494,GOLD,1392,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1,1,1,1,0,-1,0,0,0
24908,GOLD,938,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,-1,1,1
472,GOLD,2012,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,1,0,1,-1
11517,GOLD,1732,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
26796,GOLD,1943,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,0
21214,GOLD,1742,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1,1,1,1,0,-1,0,1,0
35558,GOLD,1445,-1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,1,-1,-1,1,-1,-1,0,0,1
19461,GOLD,1286,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
745,GOLD,1390,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
19978,GOLD,1295,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0,-1,-1,1,0,1,0,1,1
18536,GOLD,1593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,0
39,GOLD,2371,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,1,0,1,0,0,0
8683,GOLD,1090,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,1,-1,1,-1,0,0,-1
35505,GOLD,957,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
4134,GOLD,2158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
5760,GOLD,2080,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,-1,1,1,1,0,1,-1
1778,GOLD,2350,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1,1,-1,-1,0,0,0,0,0
25868,GOLD,1859,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,-1,-1,1,1,1,0,-1,-1
6964,GOLD,1442,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1
4831,GOLD,2429,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-1,-1,-1,1,0,1,0,1,0
8005,GOLD,2620,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1,-1,-1,1,0,-1,0,1,1
8318,GOLD,1578,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,1,-1,0,1,0,-1,0
19905,GOLD,1295,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
28146,GOLD,1920,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,0,-1,0,-1,0
17303,GOLD,2169,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0,1,1,-1,0,1,0,0,0
10403,GOLD,1758,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,0,-1
8266,GOLD,1646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
16391,GOLD,2264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,0
25073,GOLD,1953,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1,-1,-1,-1,0,1,0,1,-1
32341,GOLD,1225,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
5910,GOLD,1776,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
1418,GOLD,1445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
5980,GOLD,2849,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1,-1,-1,-1,1,1,0,1,1
5233,GOLD,2185,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,0
2737,GOLD,1671,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
3277,GOLD,1989,-1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0,1,1,-1,0,1,0,-1,0
25586,GOLD,1678,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0,1,1,-1,0,-1,0,-1,0
6412,GOLD,1342,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
34950,GOLD,2131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,0,1,0,0,-1
16245,GOLD,2032,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
8231,GOLD,1575,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
22605,GOLD,1597,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,-1,0,1,0,0,0
20041,GOLD,1828,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,-1,1,-1,-1,0,-1,1
3041,GOLD,1353,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
31614,GOLD,1628,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,1,1,-1,-1,0,0,1,1
14058,GOLD,1630,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,1,1,1,1,0,0,-1
7680,GOLD,1846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,0
10902,GOLD,2416,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1,-1,-1,-1,0,1,0,-1,1
33375,GOLD,2028,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,1,0,-1,0,1,1
9277,GOLD,1599,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
1319,GOLD,1388,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-1,1,1,1,1,-1,0,0,-1
3558,GOLD,1815,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
23999,GOLD,2133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,0,-1,-1
9195,GOLD,1844,1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,0
15803,GOLD,1170,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
16232,GOLD,1965,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
35113,GOLD,1748,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,1,-1
12930,GOLD,2148,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,0,-1,0,-1,-1
21177,GOLD,2707,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,0
7027,GOLD,1297,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
1382,GOLD,1938,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0,1,1,1,0,-1,0,1,0
29231,GOLD,2175,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1,1,1,-1,-1,-1,0,0,1
10667,GOLD,2808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,-1,0,1,0,1,1
1263,GOLD,1270,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
18378,GOLD,1937,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1,-1,1,-1,0,1,0,1,-1
16605,GOLD,1297,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,1,1,1,1,0,1,0,-1,-1
26462,GOLD,1140,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1,-1,-1,-1,0,1,0,1,0
20596,GOLD,2109,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,0,-1
18574,GOLD,925,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
563,GOLD,1521,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
25505,GOLD,1890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
6889,GOLD,1849,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1,1,1,1,0,-1,0,1,0
1719,GOLD,1636,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,1,-1,1,0,-1,1
30406,GOLD,1514,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,-1,-1,0,-1,0
10898,GOLD,1243,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
16505,GOLD,1944,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,-1,-1,0,1,0,1,0
23883,GOLD,1812,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,1,-1
5729,GOLD,1689,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,-1,0,-1,-1
8365,GOLD,1956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
32249,GOLD,1964,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1,-1,-1,-1,1,1,0,1,1
6312,GOLD,1211,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
29908,GOLD,2227,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,1,0,0,0,-1,1
8688,GOLD,2029,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,1,1,1,0,-1,0,-1,-1
3746,GOLD,2403,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1,1,1,-1,-1,-1,0,0,1
3752,GOLD,1219,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1,1,1,1,0,1,0,-1,-1
14476,GOLD,2042,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,-1,0,-1,0,0,-1
35499,GOLD,2059,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
35551,GOLD,1510,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
26247,GOLD,2104,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,0,1,0,-1,-1
3856,GOLD,1545,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,0,-1,1,1,1,1,0,-1,-1
13545,GOLD,1272,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
